person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
23.0,male,High School,8685363.0,1,RENT,2758200.0,DEBTCONSOLIDATION,18.62,0.32,3.0,570,No,1
23.0,male,Bachelor,10210514.58,3,RENT,2758200.0,PERSONAL,15.23,0.27,3.0,648,No,1
23.0,female,Associate,10770585.0,0,RENT,2758200.0,VENTURE,10.65,0.26,2.0,652,No,1
25.0,male,Bachelor,13318322.1,3,RENT,2758200.0,EDUCATION,7.9,0.21,4.0,559,No,0
26.0,male,High School,30969037.38,7,RENT,919400.0,PERSONAL,15.96,0.03,3.0,623,Yes,0
26.0,male,Associate,30641372.76,2,RENT,1838800.0,VENTURE,11.48,0.06,3.0,602,Yes,0
23.0,male,Bachelor,30626032.14,1,OWN,3217900.0,PERSONAL,11.01,0.1,4.0,609,No,0
25.0,male,Master,14219284.98,1,RENT,2758200.0,PERSONAL,7.29,0.19,4.0,573,Yes,0
24.0,male,Associate,1398935.94,1,OWN,160895.0,VENTURE,11.01,0.11,3.0,631,Yes,0
21.0,female,Bachelor,14544928.68,0,RENT,2758200.0,VENTURE,5.99,0.19,4.0,623,Yes,0
22.0,female,Bachelor,30408783.24,0,OWN,1103280.0,VENTURE,11.58,0.04,2.0,602,Yes,0
26.0,female,High School,29070566.76,6,MORTGAGE,919400.0,EDUCATION,11.01,0.03,4.0,579,No,1
25.0,female,Associate,24588258.06,0,MORTGAGE,2298500.0,MEDICAL,15.7,0.09,2.0,582,No,1
22.0,male,Master,7825645.26,0,RENT,2675454.0,EDUCATION,15.99,0.34,3.0,700,No,1
22.0,male,Associate,1379094.18,0,MORTGAGE,137910.0,EDUCATION,14.84,0.1,3.0,688,No,0
26.0,male,Bachelor,28761366.0,3,OWN,2574320.0,HOMEIMPROVEMENT,10.99,0.09,3.0,607,Yes,0
25.0,female,Bachelor,28655910.72,0,MORTGAGE,1838800.0,HOMEIMPROVEMENT,14.42,0.06,2.0,661,Yes,0
24.0,male,High School,28191558.419999998,5,MORTGAGE,882624.0,EDUCATION,6.99,0.03,2.0,562,Yes,0
25.0,female,Bachelor,27662352.96,0,RENT,2298500.0,MEDICAL,13.49,0.08,4.0,664,Yes,0
25.0,male,High School,1392781.32,1,OWN,275820.0,MEDICAL,11.01,0.2,3.0,564,No,1
22.0,male,Associate,6342198.12,0,RENT,2574320.0,MEDICAL,11.01,0.41,2.0,598,No,1
21.0,female,High School,1406101.02,0,OWN,275820.0,EDUCATION,13.61,0.2,3.0,557,No,1
23.0,female,Associate,7273750.38,0,RENT,2574320.0,EDUCATION,7.9,0.35,2.0,677,No,1
26.0,male,Bachelor,9429796.44,4,RENT,2574320.0,VENTURE,7.49,0.27,3.0,690,No,1
26.0,male,Associate,1398935.94,1,OWN,560834.0,EDUCATION,7.51,0.4,3.0,599,No,1
22.0,male,High School,9789152.76,0,RENT,2574320.0,VENTURE,9.91,0.26,3.0,604,No,1
21.0,female,Bachelor,1401048.72,0,OWN,386148.0,PERSONAL,13.48,0.28,4.0,663,No,1
22.0,male,Bachelor,1417583.52,3,OWN,436715.0,DEBTCONSOLIDATION,7.14,0.31,2.0,601,No,1
24.0,male,High School,9216497.52,1,RENT,2574320.0,VENTURE,15.99,0.28,4.0,634,No,1
24.0,male,Bachelor,27645358.86,2,RENT,1654920.0,EDUCATION,12.98,0.06,3.0,671,No,0
25.0,female,Bachelor,11120755.32,1,RENT,2574320.0,DEBTCONSOLIDATION,12.69,0.23,3.0,622,No,0
26.0,male,Associate,12251551.92,1,RENT,2574320.0,EDUCATION,8.9,0.21,2.0,538,Yes,0
26.0,male,Bachelor,1424289.3,0,OWN,248238.0,DEBTCONSOLIDATION,11.01,0.17,4.0,587,No,1
22.0,male,Master,12020064.72,0,RENT,2574320.0,EDUCATION,11.01,0.21,4.0,683,No,1
23.0,male,Associate,16747547.76,0,RENT,2574320.0,DEBTCONSOLIDATION,11.11,0.15,2.0,634,Yes,0
24.0,female,Bachelor,7702736.58,3,RENT,2537544.0,HOMEIMPROVEMENT,11.01,0.33,2.0,690,No,1
21.0,female,Bachelor,1414092.84,0,MORTGAGE,298805.0,DEBTCONSOLIDATION,15.68,0.21,3.0,518,No,1
22.0,female,Bachelor,7830421.9799999995,0,RENT,2528350.0,EDUCATION,13.06,0.32,3.0,583,No,1
22.0,male,Associate,26538997.02,2,OWN,2298500.0,PERSONAL,11.01,0.09,2.0,617,Yes,0
26.0,male,Associate,8182337.64,4,RENT,2486977.0,VENTURE,15.62,0.3,2.0,668,No,1
24.0,male,Master,9232756.74,2,RENT,2482380.0,PERSONAL,13.49,0.27,2.0,673,No,1
24.0,male,High School,8170947.0,3,RENT,2482380.0,VENTURE,11.01,0.3,3.0,706,No,1
23.0,female,High School,6971622.84,1,RENT,2390440.0,MEDICAL,11.71,0.34,2.0,536,No,1
23.0,male,Associate,13328151.12,0,RENT,2353664.0,EDUCATION,12.69,0.18,3.0,557,Yes,0
24.0,female,Bachelor,1463146.08,1,OWN,147104.0,MEDICAL,13.57,0.1,3.0,689,Yes,0
22.0,male,Bachelor,6717813.66,3,RENT,2342171.5,VENTURE,10.99,0.35,3.0,681,No,1
25.0,male,Master,25858681.86,4,MORTGAGE,1838800.0,MEDICAL,14.27,0.07,4.0,623,Yes,0
24.0,female,Associate,25883851.5,0,OWN,1838800.0,HOMEIMPROVEMENT,8.88,0.07,4.0,595,Yes,0
26.0,male,Bachelor,25885413.12,1,MORTGAGE,1985904.0,HOMEIMPROVEMENT,12.18,0.08,3.0,584,Yes,0
25.0,male,Bachelor,24443027.4,4,MORTGAGE,1094086.0,DEBTCONSOLIDATION,14.42,0.04,3.0,669,No,1
26.0,male,High School,25689935.04,3,MORTGAGE,2298500.0,MEDICAL,14.17,0.09,2.0,642,Yes,0
25.0,female,High School,25446781.62,4,MORTGAGE,3217900.0,MEDICAL,13.99,0.13,4.0,622,Yes,0
23.0,male,Associate,9255446.16,0,RENT,2326082.0,EDUCATION,10.99,0.25,3.0,689,No,1
22.0,male,High School,1489785.48,1,MORTGAGE,183880.0,PERSONAL,5.42,0.12,4.0,614,No,1
25.0,female,Bachelor,1489142.46,2,OWN,160895.0,PERSONAL,13.61,0.11,3.0,597,Yes,0
21.0,female,Bachelor,4769554.92,3,RENT,2298500.0,EDUCATION,12.73,0.48,3.0,673,No,1
24.0,male,Associate,4621384.74,3,RENT,2298500.0,HOMEIMPROVEMENT,11.01,0.5,3.0,625,No,1
25.0,male,High School,1504483.08,0,OWN,275820.0,DEBTCONSOLIDATION,12.87,0.18,4.0,603,No,1
24.0,male,Bachelor,1522303.92,0,MORTGAGE,335581.0,HOMEIMPROVEMENT,9.91,0.22,3.0,589,No,1
26.0,male,Master,25004383.86,5,MORTGAGE,1838800.0,HOMEIMPROVEMENT,11.49,0.07,4.0,670,Yes,0
25.0,female,Bachelor,24923822.64,3,MORTGAGE,2758200.0,HOMEIMPROVEMENT,19.91,0.11,2.0,637,Yes,0
26.0,male,Associate,23595343.32,2,MORTGAGE,3217900.0,EDUCATION,10.65,0.14,2.0,643,No,1
24.0,male,High School,24925476.12,0,RENT,551640.0,MEDICAL,11.01,0.02,4.0,508,Yes,0
24.0,male,High School,1512934.2,2,MORTGAGE,413730.0,DEBTCONSOLIDATION,11.83,0.27,4.0,643,No,1
23.0,male,High School,1524784.14,0,OWN,220656.0,DEBTCONSOLIDATION,13.49,0.14,2.0,505,No,1
22.0,male,Bachelor,4740710.88,0,RENT,2298500.0,MEDICAL,14.59,0.48,2.0,593,No,1
26.0,female,Master,5375279.76,6,RENT,2298500.0,EDUCATION,9.64,0.43,4.0,686,No,1
25.0,female,Associate,1506044.7,4,OWN,330984.0,MEDICAL,14.59,0.22,3.0,646,No,1
22.0,female,Bachelor,1551515.4,0,OWN,436715.0,EDUCATION,11.01,0.28,3.0,645,No,1
25.0,female,Associate,4753479.42,3,RENT,2298500.0,EDUCATION,16.35,0.48,3.0,697,No,1
21.0,male,High School,5499107.04,0,RENT,2298500.0,EDUCATION,10.99,0.42,2.0,648,No,1
25.0,male,Master,24891487.919999998,1,MORTGAGE,2298500.0,VENTURE,18.67,0.09,2.0,640,Yes,0
26.0,male,Bachelor,24882118.2,5,RENT,275820.0,EDUCATION,9.32,0.01,4.0,681,No,0
23.0,female,Associate,24869165.94,0,RENT,689550.0,DEBTCONSOLIDATION,8.63,0.03,2.0,646,No,0
26.0,male,Bachelor,24882761.22,4,MORTGAGE,2298500.0,VENTURE,10.08,0.09,2.0,615,Yes,0
22.0,male,Associate,5557621.86,0,RENT,2298500.0,PERSONAL,11.83,0.41,3.0,687,No,1
23.0,male,High School,5580862.44,1,RENT,2298500.0,DEBTCONSOLIDATION,7.9,0.41,3.0,650,No,1
25.0,male,Bachelor,5587751.94,0,RENT,2298500.0,HOMEIMPROVEMENT,5.99,0.41,2.0,588,No,1
24.0,male,Bachelor,4944364.5,2,RENT,2298500.0,DEBTCONSOLIDATION,15.33,0.46,2.0,652,No,1
23.0,male,High School,5585179.86,0,RENT,2298500.0,VENTURE,11.83,0.41,4.0,658,No,1
22.0,male,High School,5580219.42,0,RENT,2298500.0,VENTURE,10.36,0.41,2.0,634,No,1
22.0,female,High School,5606123.94,0,RENT,2298500.0,VENTURE,12.23,0.41,3.0,623,No,1
22.0,female,Associate,5808858.96,0,RENT,2298500.0,EDUCATION,11.11,0.4,4.0,635,No,1
23.0,female,Bachelor,1575307.14,0,OWN,455103.0,DEBTCONSOLIDATION,7.9,0.29,4.0,531,No,1
24.0,female,Master,24348962.76,4,MORTGAGE,2298500.0,EDUCATION,11.58,0.09,2.0,665,Yes,0
23.0,male,Associate,23902431.3,2,MORTGAGE,1930740.0,DEBTCONSOLIDATION,8.9,0.08,3.0,703,No,0
25.0,female,Associate,23886815.1,5,MORTGAGE,2298500.0,EDUCATION,16.07,0.1,3.0,585,Yes,0
26.0,female,Bachelor,23924385.84,4,MORTGAGE,1838800.0,EDUCATION,14.22,0.08,2.0,594,No,0
23.0,male,Bachelor,23789902.8,0,MORTGAGE,3217900.0,MEDICAL,14.79,0.14,3.0,618,Yes,0
26.0,male,High School,23799180.66,2,MORTGAGE,1103280.0,EDUCATION,7.88,0.05,2.0,626,Yes,0
23.0,male,High School,5832834.42,0,RENT,2298500.0,PERSONAL,13.22,0.39,2.0,695,No,1
26.0,female,Doctorate,5174014.5,2,RENT,2298500.0,DEBTCONSOLIDATION,11.86,0.44,4.0,690,No,1
22.0,male,Bachelor,5956386.12,0,RENT,2298500.0,EDUCATION,13.43,0.39,4.0,574,No,1
26.0,female,High School,5314652.16,0,RENT,2298500.0,HOMEIMPROVEMENT,15.28,0.43,2.0,602,No,1
23.0,male,Associate,5265231.4799999995,0,RENT,2298500.0,VENTURE,17.93,0.44,2.0,679,No,1
23.0,female,High School,1553903.76,2,MORTGAGE,128716.0,EDUCATION,9.25,0.08,4.0,615,No,0
21.0,male,Master,1530755.04,0,OWN,413730.0,VENTURE,12.98,0.27,4.0,601,No,1
22.0,male,Associate,23222483.58,0,MORTGAGE,1471040.0,VENTURE,10.62,0.06,4.0,577,Yes,0
26.0,female,Associate,23246183.46,3,OWN,2022680.0,PERSONAL,11.83,0.09,4.0,588,Yes,0
26.0,male,Bachelor,5383179.72,8,RENT,2298500.0,VENTURE,18.43,0.43,2.0,595,No,1
22.0,male,High School,6155722.32,2,RENT,2298500.0,EDUCATION,11.01,0.37,4.0,653,No,1
24.0,female,Master,6121825.9799999995,3,RENT,2298500.0,HOMEIMPROVEMENT,11.01,0.38,4.0,663,No,1
23.0,male,Bachelor,6117784.14,0,RENT,2298500.0,EDUCATION,11.36,0.38,3.0,653,No,1
23.0,male,Associate,6174094.32,2,RENT,2298500.0,EDUCATION,15.65,0.37,3.0,598,No,1
24.0,female,High School,6147087.4799999995,1,RENT,2298500.0,PERSONAL,13.22,0.37,4.0,630,No,1
26.0,male,Associate,6252542.76,2,RENT,2298500.0,DEBTCONSOLIDATION,12.87,0.37,2.0,637,No,1
24.0,male,Associate,22555763.7,1,OWN,1838800.0,MEDICAL,13.04,0.08,3.0,660,Yes,0
23.0,male,Associate,21043564.38,0,MORTGAGE,2022680.0,EDUCATION,17.58,0.1,3.0,639,No,1
23.0,male,High School,1640527.74,0,OWN,712535.0,PERSONAL,17.04,0.43,4.0,626,No,1
24.0,female,Associate,6669770.88,3,RENT,2298500.0,PERSONAL,10.99,0.34,3.0,612,No,1
24.0,male,Bachelor,6712485.78,1,RENT,2298500.0,PERSONAL,11.11,0.34,3.0,628,No,1
26.0,female,Master,6051736.8,2,RENT,2298500.0,DEBTCONSOLIDATION,14.83,0.38,2.0,592,No,1
23.0,male,High School,1630974.3,1,OWN,367760.0,DEBTCONSOLIDATION,11.01,0.23,3.0,580,No,1
24.0,male,Bachelor,22154794.8,3,RENT,1103280.0,MEDICAL,12.69,0.05,2.0,634,No,0
24.0,male,Associate,22128522.84,3,MORTGAGE,1103280.0,HOMEIMPROVEMENT,13.49,0.05,2.0,678,No,0
21.0,male,High School,22136422.8,0,MORTGAGE,1471040.0,EDUCATION,14.65,0.07,4.0,557,Yes,0
25.0,male,Bachelor,6039060.12,3,RENT,2298500.0,HOMEIMPROVEMENT,16.82,0.38,4.0,672,No,1
23.0,male,Bachelor,6679416.18,0,RENT,2298500.0,PERSONAL,12.73,0.34,3.0,613,No,1
23.0,male,High School,6671516.22,3,RENT,2298500.0,PERSONAL,10.25,0.34,4.0,566,No,1
21.0,male,Associate,6691357.9799999995,0,RENT,2298500.0,EDUCATION,10.99,0.34,4.0,718,No,1
25.0,male,High School,6935797.44,4,RENT,2298500.0,MEDICAL,12.73,0.33,2.0,484,No,1
22.0,female,High School,6322172.64,0,RENT,2298500.0,HOMEIMPROVEMENT,14.96,0.36,3.0,634,No,1
23.0,female,Bachelor,22153600.62,2,MORTGAGE,2574320.0,EDUCATION,11.01,0.12,2.0,653,Yes,0
21.0,male,Bachelor,22143771.6,0,MORTGAGE,2298500.0,DEBTCONSOLIDATION,13.99,0.1,2.0,699,No,0
24.0,male,High School,22124940.3,0,MORTGAGE,2206560.0,VENTURE,7.49,0.1,4.0,656,Yes,0
26.0,male,High School,22141015.8,3,MORTGAGE,1379100.0,EDUCATION,14.79,0.06,3.0,626,Yes,0
25.0,male,High School,22128614.7,2,MORTGAGE,1425070.0,DEBTCONSOLIDATION,11.99,0.06,2.0,659,No,0
24.0,female,High School,22132013.52,4,RENT,919400.0,EDUCATION,8.49,0.04,4.0,604,Yes,0
24.0,male,Associate,7362119.7,1,RENT,2298500.0,EDUCATION,9.91,0.31,2.0,636,No,1
22.0,male,Master,7376633.58,0,RENT,2298500.0,EDUCATION,13.06,0.31,3.0,554,No,1
22.0,male,High School,22142669.28,0,MORTGAGE,827460.0,DEBTCONSOLIDATION,6.17,0.04,4.0,587,Yes,0
25.0,male,Bachelor,22138719.3,4,RENT,1654920.0,EDUCATION,16.32,0.07,3.0,708,Yes,0
25.0,female,Master,22116948.48,2,MORTGAGE,1103280.0,VENTURE,10.38,0.05,2.0,669,Yes,0
25.0,male,Associate,22156723.86,2,MORTGAGE,2119217.0,PERSONAL,14.35,0.1,3.0,578,No,0
24.0,male,Bachelor,22130911.2,5,MORTGAGE,1838800.0,DEBTCONSOLIDATION,11.01,0.08,3.0,615,No,0
24.0,female,Master,6698339.34,1,RENT,2298500.0,DEBTCONSOLIDATION,11.01,0.34,2.0,553,No,1
21.0,male,Master,1654214.88,0,OWN,275820.0,HOMEIMPROVEMENT,11.01,0.17,4.0,635,No,1
26.0,female,Associate,7462522.68,3,RENT,2298500.0,PERSONAL,15.21,0.31,2.0,531,No,1
23.0,male,High School,7428534.4799999995,1,RENT,2298500.0,EDUCATION,7.9,0.31,4.0,621,No,1
24.0,male,Bachelor,7489988.82,1,RENT,2298500.0,VENTURE,10.99,0.31,3.0,674,No,1
24.0,female,Associate,7600588.26,0,RENT,2298500.0,PERSONAL,14.09,0.3,3.0,688,No,1
25.0,female,High School,7707145.86,3,RENT,2298500.0,PERSONAL,17.49,0.3,2.0,597,No,1
25.0,male,Associate,22112263.62,1,MORTGAGE,1103280.0,EDUCATION,11.48,0.05,3.0,640,No,0
26.0,female,Associate,20828703.84,0,MORTGAGE,1838800.0,VENTURE,17.74,0.09,2.0,621,No,1
26.0,female,Bachelor,22148732.04,5,MORTGAGE,275820.0,PERSONAL,13.92,0.01,3.0,608,Yes,0
25.0,male,Bachelor,7834188.24,3,RENT,2298500.0,EDUCATION,15.21,0.29,3.0,653,No,1
22.0,female,Bachelor,1667442.72,0,OWN,367760.0,MEDICAL,10.99,0.22,3.0,585,No,1
24.0,female,High School,7796250.06,3,RENT,2298500.0,EDUCATION,11.86,0.29,4.0,569,No,1
24.0,male,Bachelor,1680486.84,2,OWN,551640.0,PERSONAL,7.49,0.33,3.0,587,No,1
24.0,male,Bachelor,6249143.94,1,RENT,2298500.0,MEDICAL,16.49,0.37,4.0,631,No,1
25.0,female,High School,7348891.86,4,RENT,2298500.0,VENTURE,15.33,0.31,2.0,592,No,1
26.0,female,High School,7337317.5,6,RENT,2298500.0,HOMEIMPROVEMENT,11.58,0.31,4.0,679,No,1
25.0,male,High School,1694725.14,1,OWN,494177.5,EDUCATION,5.79,0.29,2.0,645,No,1
25.0,male,Associate,8097734.58,0,RENT,2298500.0,MEDICAL,13.11,0.28,2.0,669,No,1
23.0,female,Bachelor,8277412.74,0,RENT,2298500.0,MEDICAL,10.36,0.28,3.0,653,No,1
25.0,male,Bachelor,8353564.68,1,RENT,2298500.0,DEBTCONSOLIDATION,10.36,0.27,2.0,577,No,1
24.0,male,High School,21250433.1,0,RENT,2022680.0,MEDICAL,11.01,0.1,2.0,668,Yes,0
21.0,male,Bachelor,21295811.94,0,MORTGAGE,1838800.0,VENTURE,6.54,0.09,4.0,629,No,0
25.0,female,Associate,21175199.76,4,MORTGAGE,919400.0,MEDICAL,12.53,0.04,4.0,643,No,0
26.0,male,Bachelor,21093444.36,0,MORTGAGE,1379100.0,PERSONAL,11.01,0.07,3.0,626,No,0
22.0,male,Bachelor,21027397.02,0,MORTGAGE,919400.0,VENTURE,11.01,0.04,3.0,560,Yes,0
24.0,male,Bachelor,8353564.68,0,RENT,2298500.0,EDUCATION,10.25,0.27,4.0,648,No,1
22.0,male,Associate,7926048.24,0,RENT,2298500.0,EDUCATION,15.95,0.29,4.0,648,No,1
26.0,male,Associate,21015179.64,3,MORTGAGE,1838800.0,VENTURE,12.18,0.09,4.0,669,Yes,0
23.0,male,High School,21038420.22,2,OWN,2206560.0,PERSONAL,11.83,0.1,3.0,536,Yes,0
23.0,male,High School,8707317.54,1,RENT,2298500.0,DEBTCONSOLIDATION,11.01,0.26,2.0,548,No,1
23.0,female,Master,8706490.8,0,RENT,2298500.0,VENTURE,10.62,0.26,3.0,667,No,1
23.0,male,High School,8754074.28,0,RENT,2298500.0,VENTURE,10.74,0.26,3.0,676,No,1
25.0,male,Associate,20571495.84,1,OWN,919400.0,VENTURE,10.25,0.04,4.0,570,Yes,0
24.0,male,High School,20450699.94,0,MORTGAGE,3217900.0,EDUCATION,12.42,0.16,2.0,623,No,0
25.0,female,Bachelor,20482299.78,2,RENT,1379100.0,VENTURE,15.27,0.07,2.0,652,Yes,0
24.0,female,High School,6911546.4,1,RENT,2298500.0,MEDICAL,15.33,0.33,2.0,625,No,1
23.0,female,High School,8831695.98,1,RENT,2298500.0,VENTURE,15.21,0.26,2.0,642,No,1
21.0,male,Bachelor,1659359.04,0,OWN,574625.0,VENTURE,14.72,0.35,2.0,580,No,1
24.0,male,Associate,8876156.22,2,RENT,2298500.0,PERSONAL,15.7,0.26,2.0,622,No,1
24.0,male,Bachelor,8846944.74,3,RENT,2298500.0,EDUCATION,13.35,0.26,4.0,581,No,1
21.0,female,High School,1692153.06,1,MORTGAGE,137910.0,MEDICAL,11.01,0.08,4.0,623,No,0
24.0,male,Master,8895354.959999999,1,RENT,2298500.0,EDUCATION,6.62,0.26,2.0,583,No,1
26.0,male,Bachelor,8905551.42,4,RENT,2298500.0,DEBTCONSOLIDATION,13.61,0.26,4.0,645,No,1
22.0,female,Associate,20482483.5,2,RENT,2298500.0,MEDICAL,11.36,0.11,2.0,593,Yes,0
26.0,male,Associate,20483402.1,3,OWN,459700.0,PERSONAL,7.68,0.02,2.0,659,Yes,0
24.0,female,Bachelor,20490659.04,0,RENT,2022680.0,HOMEIMPROVEMENT,14.46,0.1,4.0,655,Yes,0
23.0,male,Associate,20352409.74,2,OWN,229850.0,EDUCATION,11.83,0.01,2.0,583,Yes,0
24.0,female,Associate,19080424.32,0,MORTGAGE,1838800.0,DEBTCONSOLIDATION,13.47,0.1,4.0,582,No,1
24.0,female,Bachelor,20289301.919999998,1,MORTGAGE,1838800.0,MEDICAL,11.49,0.09,3.0,504,Yes,0
22.0,male,High School,20256783.48,0,MORTGAGE,91940.0,EDUCATION,11.01,0.0,2.0,551,Yes,0
25.0,female,Associate,20256048.6,1,MORTGAGE,1379100.0,PERSONAL,6.03,0.07,3.0,529,Yes,0
23.0,female,Bachelor,8250681.4799999995,0,RENT,2298500.0,DEBTCONSOLIDATION,16.35,0.28,4.0,674,No,1
26.0,female,High School,8267951.16,4,RENT,2298500.0,DEBTCONSOLIDATION,11.01,0.28,4.0,595,No,1
25.0,female,High School,9066949.44,6,RENT,2298500.0,DEBTCONSOLIDATION,7.29,0.25,3.0,597,No,1
23.0,male,High School,9091108.62,5,RENT,2298500.0,MEDICAL,11.36,0.25,3.0,566,No,1
24.0,male,High School,9134099.1,3,RENT,2298500.0,VENTURE,10.25,0.25,2.0,666,No,0
24.0,female,Bachelor,9246443.88,1,RENT,2298500.0,EDUCATION,11.12,0.25,3.0,695,No,0
